2021-05-14 21:13:12.345154 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:15:21.246772 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000114509s) to execute
2021-05-14 21:15:21.269580 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:454" took too long (2.033480639s) to execute
2021-05-14 21:15:21.270636 W | etcdserver: request "header:<ID:519736299082965612 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2171019 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<>>" with result "size:20" took too long (166.712395ms) to execute
2021-05-14 21:15:21.850256 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.798820925s) to execute
2021-05-14 21:15:21.850323 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.699688822s) to execute
2021-05-14 21:15:21.850379 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (1.386965294s) to execute
2021-05-14 21:15:21.850805 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:7" took too long (887.511853ms) to execute
2021-05-14 21:15:21.851153 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (590.734146ms) to execute
2021-05-14 21:15:21.851619 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (164.734917ms) to execute
2021-05-14 21:15:21.852133 W | etcdserver: read-only range request "key:\"/registry/masterleases/\" range_end:\"/registry/masterleases0\" " with result "range_response_count:3 size:391" took too long (579.488439ms) to execute
2021-05-14 21:15:22.316986 W | etcdserver: read-only range request "key:\"/registry/endpointslices/default/kubernetes\" " with result "range_response_count:1 size:517" took too long (462.747322ms) to execute
2021-05-14 21:15:22.318542 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (458.048509ms) to execute
2021-05-14 21:15:22.541133 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:15:22.854010 W | etcdserver: request "header:<ID:11233518338286944039 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2171022 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (312.821972ms) to execute
2021-05-14 21:15:22.949306 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (612.193376ms) to execute
2021-05-14 21:15:22.951518 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (614.115968ms) to execute
2021-05-14 21:15:23.484567 W | etcdserver: request "header:<ID:519736299082965618 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2171024 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<>>" with result "size:20" took too long (111.283645ms) to execute
2021-05-14 21:15:23.953378 W | etcdserver: request "header:<ID:11233518338286944051 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1b\" mod_revision:2171003 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1b\" value_size:516 >> failure:<>>" with result "size:20" took too long (335.150909ms) to execute
2021-05-14 21:15:23.954007 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (614.915681ms) to execute
2021-05-14 21:15:23.955111 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:9" took too long (234.139991ms) to execute
2021-05-14 21:15:24.866475 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (526.909317ms) to execute
2021-05-14 21:15:24.866644 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (425.621166ms) to execute
2021-05-14 21:15:24.937297 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (168.310941ms) to execute
2021-05-14 21:15:25.602695 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (264.421003ms) to execute
2021-05-14 21:15:26.378963 W | etcdserver: request "header:<ID:15063829820687715839 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.20\" mod_revision:2171016 > success:<request_put:<key:\"/registry/masterleases/10.64.1.20\" value_size:66 lease:5840457783832940029 >> failure:<request_range:<key:\"/registry/masterleases/10.64.1.20\" > >>" with result "size:20" took too long (227.479545ms) to execute
2021-05-14 21:15:26.381203 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (199.026618ms) to execute
2021-05-14 21:15:26.684484 W | etcdserver: request "header:<ID:11233518338286944064 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2171033 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (164.565838ms) to execute
2021-05-14 21:15:27.233357 W | etcdserver: request "header:<ID:519736299082965648 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2171036 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:406 >> failure:<>>" with result "size:20" took too long (116.54862ms) to execute
2021-05-14 21:15:27.233665 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/kubernetes-dashboard/dashboard-metrics-scraper\" " with result "range_response_count:1 size:731" took too long (119.671359ms) to execute
2021-05-14 21:15:27.563858 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (224.639621ms) to execute
2021-05-14 21:15:29.147244 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (499.231104ms) to execute
2021-05-14 21:15:29.443775 W | etcdserver: request "header:<ID:11233518338286944083 username:\"kube-apiserver-etcd-client\" auth_revision:1 > lease_grant:<ttl:15-second id:1be57969336dff52>" with result "size:43" took too long (131.741102ms) to execute
2021-05-14 21:15:29.444502 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (149.33439ms) to execute
2021-05-14 21:15:29.445905 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (136.758343ms) to execute
2021-05-14 21:15:29.446081 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (107.10498ms) to execute
2021-05-14 21:15:30.367817 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:9" took too long (180.418924ms) to execute
2021-05-14 21:15:32.377360 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:15:34.853283 W | wal: sync duration of 1.192840097s, expected less than 1s
2021-05-14 21:15:35.339705 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00009667s) to execute
2021-05-14 21:15:35.945104 W | etcdserver: request "header:<ID:519736299082965681 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-9f87\" mod_revision:2171032 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-9f87\" value_size:528 >> failure:<>>" with result "size:20" took too long (1.09130883s) to execute
2021-05-14 21:15:35.993103 W | wal: sync duration of 1.139618151s, expected less than 1s
2021-05-14 21:15:36.168855 W | etcdserver: request "header:<ID:15063829820687715868 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-8843\" mod_revision:2171031 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-8843\" value_size:528 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/k1-8843\" > >>" with result "size:20" took too long (115.35535ms) to execute
2021-05-14 21:15:36.169121 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.517081958s) to execute
2021-05-14 21:15:36.169168 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (817.851748ms) to execute
2021-05-14 21:15:36.169446 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:9" took too long (801.88594ms) to execute
2021-05-14 21:15:36.169658 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (992.154185ms) to execute
2021-05-14 21:15:36.170321 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (237.428732ms) to execute
2021-05-14 21:15:36.170370 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (605.951602ms) to execute
2021-05-14 21:15:36.410482 W | etcdserver: request "header:<ID:15063829820687715875 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.20\" mod_revision:2171037 > success:<request_put:<key:\"/registry/masterleases/10.64.1.20\" value_size:66 lease:5840457783832940065 >> failure:<request_range:<key:\"/registry/masterleases/10.64.1.20\" > >>" with result "size:20" took too long (137.079058ms) to execute
2021-05-14 21:15:36.410728 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:9" took too long (143.199888ms) to execute
2021-05-14 21:15:36.875651 W | etcdserver: request "header:<ID:519736299082965702 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1a\" mod_revision:2171041 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1a\" value_size:516 >> failure:<>>" with result "size:20" took too long (133.282599ms) to execute
2021-05-14 21:15:39.771572 W | wal: sync duration of 1.249194201s, expected less than 1s
2021-05-14 21:15:41.029826 W | wal: sync duration of 1.258002431s, expected less than 1s
2021-05-14 21:15:41.095898 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (1.929208756s) to execute
2021-05-14 21:15:41.097686 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.757146871s) to execute
2021-05-14 21:15:41.097797 W | etcdserver: read-only range request "key:\"/registry/statefulsets/\" range_end:\"/registry/statefulsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (118.488664ms) to execute
2021-05-14 21:15:41.098455 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:9" took too long (830.492637ms) to execute
2021-05-14 21:15:41.098697 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (668.237228ms) to execute
2021-05-14 21:15:42.358566 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:15:45.340363 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (1.999957348s) to execute
WARNING: 2021/05/14 21:15:45 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:15:46.142727 W | wal: sync duration of 2.295550207s, expected less than 1s
2021-05-14 21:15:46.403679 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (1.948270682s) to execute
2021-05-14 21:15:46.403792 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.053182678s) to execute
2021-05-14 21:15:46.404018 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.60966427s) to execute
2021-05-14 21:15:46.404168 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (470.178758ms) to execute
2021-05-14 21:15:46.663933 W | etcdserver: request "header:<ID:15063829820687715903 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.20\" mod_revision:2171063 > success:<request_put:<key:\"/registry/masterleases/10.64.1.20\" value_size:66 lease:5840457783832940093 >> failure:<request_range:<key:\"/registry/masterleases/10.64.1.20\" > >>" with result "size:20" took too long (127.380616ms) to execute
2021-05-14 21:15:47.440627 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (101.45169ms) to execute
2021-05-14 21:15:49.812708 W | wal: sync duration of 1.207483772s, expected less than 1s
2021-05-14 21:15:50.964591 W | etcdserver: request "header:<ID:519736299082965777 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-bf30\" mod_revision:2171072 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-bf30\" value_size:527 >> failure:<>>" with result "size:20" took too long (161.371465ms) to execute
2021-05-14 21:15:50.988664 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.378810905s) to execute
2021-05-14 21:15:50.990246 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (572.906215ms) to execute
2021-05-14 21:15:50.990307 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.651498439s) to execute
2021-05-14 21:15:50.990348 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.312697596s) to execute
2021-05-14 21:15:50.990577 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (2.190954363s) to execute
2021-05-14 21:15:50.991035 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (2.331640644s) to execute
2021-05-14 21:15:52.377280 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:15:54.718303 W | wal: sync duration of 1.024767061s, expected less than 1s
2021-05-14 21:15:55.339859 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00010355s) to execute
2021-05-14 21:15:56.019268 W | wal: sync duration of 1.300575239s, expected less than 1s
2021-05-14 21:15:56.019668 W | etcdserver: request "header:<ID:519736299082965799 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-9f87\" mod_revision:2171082 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-9f87\" value_size:528 >> failure:<>>" with result "size:20" took too long (1.300955656s) to execute
2021-05-14 21:15:56.796289 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.445597181s) to execute
2021-05-14 21:15:56.796762 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (995.489426ms) to execute
2021-05-14 21:15:56.796837 W | etcdserver: read-only range request "key:\"/registry/secrets/\" range_end:\"/registry/secrets0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.231819532s) to execute
2021-05-14 21:15:56.797054 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (862.386966ms) to execute
2021-05-14 21:15:56.797180 W | etcdserver: read-only range request "key:\"/registry/podtemplates/\" range_end:\"/registry/podtemplates0\" count_only:true " with result "range_response_count:0 size:7" took too long (803.661062ms) to execute
2021-05-14 21:15:56.797332 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.43114095s) to execute
2021-05-14 21:15:56.797580 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (2.079496184s) to execute
2021-05-14 21:15:56.798431 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.970332276s) to execute
2021-05-14 21:15:57.043971 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (226.111491ms) to execute
2021-05-14 21:15:57.044205 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:669" took too long (232.79224ms) to execute
2021-05-14 21:15:57.296794 W | etcdserver: request "header:<ID:15063829820687715928 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.20\" mod_revision:2171088 > success:<request_put:<key:\"/registry/masterleases/10.64.1.20\" value_size:66 lease:5840457783832940118 >> failure:<request_range:<key:\"/registry/masterleases/10.64.1.20\" > >>" with result "size:20" took too long (138.910667ms) to execute
2021-05-14 21:15:59.836597 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (777.688775ms) to execute
2021-05-14 21:16:00.181308 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (580.169068ms) to execute
2021-05-14 21:16:00.181708 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (841.325256ms) to execute
2021-05-14 21:16:00.182365 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (237.188292ms) to execute
2021-05-14 21:16:02.378164 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:16:04.609850 W | wal: sync duration of 1.545449885s, expected less than 1s
2021-05-14 21:16:05.338509 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000079897s) to execute
2021-05-14 21:16:06.660706 W | wal: sync duration of 2.050641238s, expected less than 1s
2021-05-14 21:16:07.352095 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000074859s) to execute
2021-05-14 21:16:07.353042 W | etcdserver: request "header:<ID:519736299082965864 > lease_revoke:<id:1be57969336dffc8>" with result "size:31" took too long (691.998032ms) to execute
2021-05-14 21:16:07.634377 W | etcdserver: request "header:<ID:519736299082965886 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1a\" mod_revision:2171115 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1a\" value_size:516 >> failure:<>>" with result "size:20" took too long (136.774895ms) to execute
2021-05-14 21:16:07.636228 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (4.045508444s) to execute
2021-05-14 21:16:07.636618 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:353" took too long (412.339607ms) to execute
2021-05-14 21:16:07.636762 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (1.701383712s) to execute
2021-05-14 21:16:07.637097 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.404726285s) to execute
2021-05-14 21:16:07.637228 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ippools/\" range_end:\"/registry/crd.projectcalico.org/ippools0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.078007148s) to execute
2021-05-14 21:16:07.637863 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (274.793089ms) to execute
2021-05-14 21:16:07.638289 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (868.203737ms) to execute
2021-05-14 21:16:09.918653 W | etcdserver: read-only range request "key:\"/registry/limitranges/\" range_end:\"/registry/limitranges0\" count_only:true " with result "range_response_count:0 size:7" took too long (841.660224ms) to execute
2021-05-14 21:16:09.919997 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (578.687445ms) to execute
2021-05-14 21:16:12.387749 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:16:15.338762 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00004473s) to execute
2021-05-14 21:16:15.436109 W | wal: sync duration of 1.633270347s, expected less than 1s
2021-05-14 21:16:16.947777 W | etcdserver: request "header:<ID:519736299082965918 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-9f87\" mod_revision:2171133 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-9f87\" value_size:528 >> failure:<>>" with result "size:20" took too long (1.511296191s) to execute
2021-05-14 21:16:17.075972 W | wal: sync duration of 1.639634657s, expected less than 1s
2021-05-14 21:16:17.254742 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (4.092167719s) to execute
2021-05-14 21:16:17.254981 W | etcdserver: request "header:<ID:519736299082965935 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-8843\" mod_revision:2171138 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-8843\" value_size:528 >> failure:<>>" with result "size:20" took too long (178.227332ms) to execute
2021-05-14 21:16:17.342376 W | etcdserver: read-only range request "key:\"/registry/flowschemas/\" range_end:\"/registry/flowschemas0\" count_only:true " with result "range_response_count:0 size:9" took too long (453.208044ms) to execute
2021-05-14 21:16:17.342630 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.992941181s) to execute
2021-05-14 21:16:17.342823 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/\" range_end:\"/registry/resourcequotas0\" count_only:true " with result "range_response_count:0 size:7" took too long (746.411437ms) to execute
2021-05-14 21:16:17.343083 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (1.406319688s) to execute
2021-05-14 21:16:17.344989 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (160.854227ms) to execute
2021-05-14 21:16:17.345086 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (2.085847969s) to execute
2021-05-14 21:16:17.568075 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (213.52182ms) to execute
2021-05-14 21:16:20.199890 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (814.706075ms) to execute
2021-05-14 21:16:20.200018 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:9" took too long (197.303025ms) to execute
2021-05-14 21:16:20.200089 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (860.185778ms) to execute
2021-05-14 21:16:22.460115 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:16:22.461939 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (121.085104ms) to execute
2021-05-14 21:16:22.464172 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (122.384083ms) to execute
2021-05-14 21:16:25.339235 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00006968s) to execute
2021-05-14 21:16:26.198171 W | wal: sync duration of 3.111062352s, expected less than 1s
2021-05-14 21:16:26.523608 W | etcdserver: request "header:<ID:11233518338286944412 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-9e1c\" mod_revision:2171155 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-9e1c\" value_size:527 >> failure:<>>" with result "size:20" took too long (325.174109ms) to execute
2021-05-14 21:16:26.902588 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (632.58634ms) to execute
2021-05-14 21:16:26.902841 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" count_only:true " with result "range_response_count:0 size:9" took too long (334.627217ms) to execute
2021-05-14 21:16:26.903016 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (3.247938741s) to execute
2021-05-14 21:16:26.903268 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (967.207752ms) to execute
2021-05-14 21:16:26.904161 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/\" range_end:\"/registry/prioritylevelconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.883466926s) to execute
2021-05-14 21:16:26.904359 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.552462356s) to execute
2021-05-14 21:16:26.904562 W | etcdserver: read-only range request "key:\"/registry/namespaces/\" range_end:\"/registry/namespaces0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.461670275s) to execute
2021-05-14 21:16:26.904716 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (2.609255853s) to execute
2021-05-14 21:16:27.055327 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:669" took too long (147.424761ms) to execute
2021-05-14 21:16:27.056715 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (138.939013ms) to execute
