2021-05-14 21:37:45.348941 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:40:31.193723 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (337.9338ms) to execute
2021-05-14 21:40:31.194000 W | etcdserver: read-only range request "key:\"/registry/events/kubernetes-dashboard/kubernetes-dashboard-57c9bfc8c8-2c7h2.167ed306766c875e\" " with result "range_response_count:0 size:7" took too long (571.747522ms) to execute
2021-05-14 21:40:31.194319 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (781.805038ms) to execute
2021-05-14 21:40:31.194544 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.494607793s) to execute
2021-05-14 21:40:31.194859 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (4.745332084s) to execute
2021-05-14 21:40:32.905047 W | wal: sync duration of 1.673496724s, expected less than 1s
2021-05-14 21:40:33.206291 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000187078s) to execute
2021-05-14 21:40:33.674577 W | etcdserver: request "header:<ID:15063829820687722193 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/kube-system/kube-apiserver-k1a\" mod_revision:2174756 > success:<request_put:<key:\"/registry/pods/kube-system/kube-apiserver-k1a\" value_size:6947 >> failure:<>>" with result "size:20" took too long (769.124577ms) to execute
2021-05-14 21:40:33.853802 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.174109292s) to execute
2021-05-14 21:40:33.853857 W | etcdserver: read-only range request "key:\"/registry/deployments/\" range_end:\"/registry/deployments0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.926151055s) to execute
2021-05-14 21:40:33.854068 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:353" took too long (1.2958073s) to execute
2021-05-14 21:40:33.854246 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (634.887038ms) to execute
2021-05-14 21:40:33.854485 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/\" range_end:\"/registry/prioritylevelconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.967781114s) to execute
2021-05-14 21:40:33.854816 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:505" took too long (579.89902ms) to execute
2021-05-14 21:40:33.855857 W | etcdserver: read-only range request "key:\"/registry/csistoragecapacities/\" range_end:\"/registry/csistoragecapacities0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.291998463s) to execute
2021-05-14 21:40:34.587704 W | etcdserver: request "header:<ID:519736299082973523 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/endpointslices/default/kubernetes\" mod_revision:2174778 > success:<request_put:<key:\"/registry/endpointslices/default/kubernetes\" value_size:447 >> failure:<request_range:<key:\"/registry/endpointslices/default/kubernetes\" > >>" with result "size:20" took too long (273.635689ms) to execute
2021-05-14 21:40:34.900139 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (722.380301ms) to execute
2021-05-14 21:40:35.250766 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (654.427074ms) to execute
2021-05-14 21:40:35.396316 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:40:35.554312 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (178.430949ms) to execute
2021-05-14 21:40:36.320614 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (142.301507ms) to execute
2021-05-14 21:40:40.386780 W | wal: sync duration of 1.087808747s, expected less than 1s
2021-05-14 21:40:42.177942 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000035175s) to execute
2021-05-14 21:40:44.188805 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00004513s) to execute
2021-05-14 21:40:44.623755 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.994780894s) to execute
2021-05-14 21:40:45.833591 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.996426248s) to execute
2021-05-14 21:40:46.204936 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000084799s) to execute
2021-05-14 21:40:46.343173 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:40:46.629096 W | etcdserver: timed out waiting for read index response (local node might have slow network)
2021-05-14 21:40:48.220723 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (1.999947349s) to execute
2021-05-14 21:40:50.232573 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000096319s) to execute
2021-05-14 21:40:50.384269 W | etcdserver: request "header:<ID:11233518338286953074 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.19\" mod_revision:2174848 > success:<request_put:<key:\"/registry/masterleases/10.64.1.19\" value_size:66 lease:2010146301432177264 >> failure:<>>" with result "size:20" took too long (9.997127224s) to execute
2021-05-14 21:40:50.549684 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000030066s) to execute
2021-05-14 21:40:52.004058 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.993486823s) to execute
2021-05-14 21:40:52.247140 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000085166s) to execute
WARNING: 2021/05/14 21:40:52 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:40:53.365818 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.996755065s) to execute
2021-05-14 21:40:53.629404 W | etcdserver: timed out waiting for read index response (local node might have slow network)
2021-05-14 21:40:53.629724 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "error:etcdserver: request timed out" took too long (9.161695107s) to execute
2021-05-14 21:40:53.629804 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/bgppeers/\" range_end:\"/registry/crd.projectcalico.org/bgppeers0\" count_only:true " with result "error:etcdserver: request timed out" took too long (13.445004481s) to execute
2021-05-14 21:40:53.629888 W | etcdserver: read-only range request "key:\"/registry/apm.k8s.elastic.co/apmservers/\" range_end:\"/registry/apm.k8s.elastic.co/apmservers0\" count_only:true " with result "error:etcdserver: request timed out" took too long (13.761785214s) to execute
2021-05-14 21:40:53.630061 W | etcdserver: read-only range request "key:\"/registry/secrets/\" range_end:\"/registry/secrets0\" count_only:true " with result "error:etcdserver: request timed out" took too long (7.375794356s) to execute
2021-05-14 21:40:53.630327 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "error:etcdserver: request timed out" took too long (8.063151915s) to execute
2021-05-14 21:40:53.630407 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "error:etcdserver: request timed out" took too long (9.747262488s) to execute
2021-05-14 21:40:53.630597 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "error:etcdserver: request timed out" took too long (12.702715413s) to execute
2021-05-14 21:40:53.630651 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "error:etcdserver: request timed out" took too long (8.635563705s) to execute
2021-05-14 21:40:53.631391 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "error:etcdserver: request timed out" took too long (9.032160077s) to execute
2021-05-14 21:40:54.256015 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000142887s) to execute
2021-05-14 21:40:54.861305 W | wal: sync duration of 14.474284641s, expected less than 1s
2021-05-14 21:40:55.639459 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000127828s) to execute
2021-05-14 21:40:56.271383 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000067719s) to execute
2021-05-14 21:40:56.342903 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:40:58.185424 W | etcdserver: request "header:<ID:15063829820687722251 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" mod_revision:2174879 > success:<request_put:<key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" value_size:522 >> failure:<>>" with result "size:20" took too long (3.322995848s) to execute
2021-05-14 21:40:58.205535 W | wal: sync duration of 3.343724007s, expected less than 1s
2021-05-14 21:40:58.206365 W | etcdserver: ignored out-of-date read index response; local node read indexes queueing up and waiting to be in sync with leader (request ID want 519736299082973555, got 519736299082973550)
2021-05-14 21:40:58.237009 W | etcdserver: read-only range request "key:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches/\" range_end:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (8.979134633s) to execute
2021-05-14 21:40:58.237082 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (9.196181329s) to execute
2021-05-14 21:40:58.237335 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (8.806914345s) to execute
2021-05-14 21:40:58.237724 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:7" took too long (9.356836362s) to execute
2021-05-14 21:40:58.237815 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "range_response_count:0 size:7" took too long (6.246241846s) to execute
2021-05-14 21:40:58.237977 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (10.100217074s) to execute
2021-05-14 21:40:58.238292 W | etcdserver: read-only range request "key:\"/registry/limitranges/\" range_end:\"/registry/limitranges0\" count_only:true " with result "range_response_count:0 size:7" took too long (10.993227827s) to execute
2021-05-14 21:40:58.239667 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:9" took too long (5.029723684s) to execute
2021-05-14 21:40:58.239901 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (8.879898065s) to execute
2021-05-14 21:40:58.247337 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/default/\" range_end:\"/registry/resourcequotas/default0\" " with result "range_response_count:0 size:7" took too long (4.608034027s) to execute
2021-05-14 21:40:58.247401 W | etcdserver: read-only range request "key:\"/registry/flowschemas/exempt\" " with result "range_response_count:1 size:881" took too long (2.450661717s) to execute
2021-05-14 21:40:58.247502 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/networksets/\" range_end:\"/registry/crd.projectcalico.org/networksets0\" count_only:true " with result "range_response_count:0 size:7" took too long (667.120293ms) to execute
2021-05-14 21:40:58.247650 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:480" took too long (2.284786596s) to execute
2021-05-14 21:40:58.247719 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (3.278741496s) to execute
2021-05-14 21:40:58.248080 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:9" took too long (729.665675ms) to execute
2021-05-14 21:40:58.248418 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.324757531s) to execute
2021-05-14 21:40:58.248776 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/\" range_end:\"/registry/crd.projectcalico.org/clusterinformations0\" count_only:true " with result "range_response_count:0 size:9" took too long (852.957131ms) to execute
2021-05-14 21:40:58.248939 W | etcdserver: read-only range request "key:\"/registry/podsecuritypolicy/\" range_end:\"/registry/podsecuritypolicy0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.964211394s) to execute
2021-05-14 21:40:58.249172 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.066991376s) to execute
2021-05-14 21:40:58.249333 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:7" took too long (472.036741ms) to execute
2021-05-14 21:40:58.251729 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.966557787s) to execute
2021-05-14 21:41:05.349393 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:41:15.345738 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:41:25.346164 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:41:35.346510 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:41:45.345676 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:41:52.792699 I | mvcc: store.index: compact 2174288
2021-05-14 21:41:52.806208 I | mvcc: finished scheduled compaction at 2174288 (took 13.148242ms)
2021-05-14 21:41:55.346635 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:42:05.345277 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:42:15.346067 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:42:25.346097 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:42:35.346324 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:42:45.345671 I | etcdserver/api/etcdhttp: /health OK (status code 200)
